ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,production_score,Last_Season
Cameron Skattebo - 147787,0.04170222110247016,0.6823777,2,0.9773036768043577,0.976395823876532,0.6168860644575579,0.8238765320018157,0.8411257376305039,0.8840381991814461,1,69.5,219.0,29.875,73.875,18.0,1.56,4.53,39.5,123.0,7.095,4.3,4.59,0.9779005524861878,72.52,93.34,2024
CJ Campbell - 143876,0.0866309157883366,0.6406427,1,0.9010440308669996,0.9872900590104403,0.6559237403540626,0.8538356786200636,0.9387199273717658,0.956343792633015,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.987945755901557,72.02,70.6,2024
Bhayshul Tuten - 150568,0.02282632308789556,0.6269494,2,0.9241942805265547,0.9745801180208806,0.8175215615070358,0.879255560599183,0.9464366772582842,0.43838108231014095,1,69.25,206.0,29.5,72.875,18.0,1.49,4.32,40.5,130.0,7.095,4.41,4.35,0.2732295328980412,82.3,72.45,2024
Daylan Smothers - 173719,0.06919702955318197,0.60560626,1,0.5869269178393101,0.9546073536087154,0.9691330004539265,0.8610985020426691,0.9759418974126192,0.9627103228740337,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.952787543947765,72.02,70.6,2024
Eli Heidenreich - 162554,0.0578551468108833,0.5961133,1,0.39627780299591464,0.9936450295052202,0.5978211529732184,0.5860190649114844,0.9155696777122107,0.9959072305593452,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7137117026619789,72.02,70.6,2024
Braydon Bennett - 122318,0.031226122297246528,0.59586954,3,0.6500226963231956,0.952791647753064,0.9464366772582842,0.9319110304130731,0.8828869723104857,0.9386084583901774,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8739326971371171,72.02,70.6,2024
Aneyas Williams - 184108,0.03980442553304314,0.58560175,1,0.11348161597821153,0.9972764412165229,0.6677258284157966,0.7689514298683613,0.9750340444847935,0.9199636198271942,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8884982420894023,72.02,70.6,2024
Ashton Jeanty - 157196,0.08494317940777896,0.5590174,3,0.9886518384021789,0.9845665002269632,0.8011802088061734,0.8147980027235587,0.9804811620517476,0.9154160982264665,0,68.5,211.0,29.25,72.75,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.42,0.9829231541938724,83.18,98.29,2024
Xavier Robinson - 184603,0.033633952899679444,0.53085566,1,0.2623694961416251,0.5024965955515207,0.2614616432137994,0.9432591920108943,0.8756241488878802,0.984993178717599,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.7910597689603215,72.02,70.6,2024
Marion Lukes - 145697,0.09674943068064185,0.5264768,3,0.7489786654561961,0.8837948252383114,0.7684975034044484,0.5197458011802089,0.82296867907399,0.9249658935879945,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9321948769462581,72.02,70.6,2024
Hinckley Ropati - 122076,0.029686077548067947,0.52190804,2,0.29278256922378576,0.825692237857467,0.6849750340444848,0.16976849750340445,0.8520199727644122,0.9718053660754888,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.41587142139628325,72.02,70.6,2024
Evan Pryor - 145057,0.02575420641540831,0.5166198,1,0.3195642305946437,0.46890603722197005,0.6318656377666818,0.9832047208352247,0.9931911030413073,0.9554342883128695,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.904570567553993,72.02,70.6,2024
Jaydon Blue - 157303,0.01384155727815898,0.4002812,2,0.6572855197458012,0.9400817067635043,0.46981389014979574,0.6908760780753518,0.8197911938266,0.8863119599818099,1,69.0,196.0,29.875,75.5,18.0,1.52,4.38,34.5,120.0,7.095,4.3,4.48,0.8312405826217981,84.97,70.57,2024
Caden Durham - 184449,0.06128945257629677,0.38992068,1,0.8397639582387654,0.6654561960962324,0.4257830231502497,0.5283704039945529,0.8102587380844303,0.9258753979081401,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9186338523355098,72.02,70.6,2024
Seth McGowan - 122936,0.008482227744523363,0.37908074,2,0.693145710394916,0.9314571039491603,0.8815251929187472,0.39128461189287334,0.8143440762596459,0.9804456571168713,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9412355600200905,72.02,70.6,2024
Isaac Brown - 183312,0.09275842401521475,0.36875907,1,0.8992283250113482,0.8361325465274626,0.9378120744439401,0.8620063549704948,0.9464366772582842,0.5775352432924057,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9608237066800602,72.02,70.6,2024
Jeremiyah Love - 171090,0.02013995013813709,0.35446706,2,0.7435315478892419,0.9795733091239219,0.6949614162505674,0.7793917385383567,0.9518837948252383,0.8667576170986813,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9502762430939227,72.02,70.6,2024
Jonah Coleman - 158717,0.06683839472594598,0.35304195,3,0.8061733999092147,0.9777576032682705,0.8565592374035407,0.6250567408079891,0.9546073536087154,0.5738972260118236,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9382219989954796,72.02,70.6,2024
Bryson Washington - 174649,0.04148262119536318,0.35160372,1,0.9201089423513391,0.44439400817067637,0.513390830685429,0.8633681343622334,0.9505220154334998,0.8285584356525694,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9663485685585133,72.02,70.6,2024
Ahmad Hardy - 190013,0.0423106460124461,0.35072348,1,0.9836586472991375,0.9863822060826146,0.6318656377666818,0.7190195188379482,0.9618701770313209,0.4579354251932697,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.833249623304872,72.02,70.6,2024
Quali Conley - 141259,0.004589523220217062,0.34766617,2,0.837948252383114,0.9473445301861099,0.8211529732183386,0.8007262823422605,0.9418974126191557,0.7821737153251478,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9090909090909091,72.02,70.6,2024
Demie SumoKarngbaye - 144006,0.09953584820340175,0.34722865,2,0.6073536087153881,0.9686790739900136,0.752156150703586,0.5996368588288697,0.8502042669087608,0.874943155979991,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.30939226519337015,72.02,70.6,2024
Kentrel Bullock - 124129,0.05022163353227871,0.34527215,2,0.7476168860644575,0.9759418974126192,0.923286427598729,0.6064457557875624,0.8669995460735361,0.5670759436107321,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.418884982420894,72.02,70.6,2024
Lee Beebe - 163009,0.009703815863886123,0.3444427,2,0.7135724012709941,0.9723104857013164,0.9518837948252383,0.7748524738992283,0.9777576032682705,0.7144156434743065,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4098442993470618,72.02,70.6,2024
Jadarian Price - 156985,0.028653661672910193,0.3438581,2,0.5519745801180209,0.8320472083522469,0.8601906491148434,0.7989105764866091,0.9791193826600091,0.6407457935425194,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.5178302360622803,72.02,70.6,2024
Fluff Bothwell - 190075,0.03943700539527748,0.34362856,1,0.7262823422605538,0.9396277802995915,0.9405356332274172,0.9891057648660917,0.9818429414434862,0.4220100045475216,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8839779005524862,72.02,70.6,2024
Tre Stewart - 160817,0.0026611115559959544,0.33938804,1,0.9950068088969587,0.8325011348161597,0.8869723104857014,0.9614162505674081,0.9155696777122107,0.7180536607548886,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6057257659467604,72.02,70.6,2024
Darius Taylor - 173422,0.001612920669501683,0.3388735,2,0.911484339536995,0.7884702678166137,0.687244666364049,0.5306400363141172,0.9110304130730822,0.8417462482946794,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.9834254143646409,72.02,70.6,2024
Phil Mafah - 144123,0.012695803103596137,0.33803827,4,0.8352246935996369,0.6091693145710395,0.43123014071720384,0.6323195642305947,0.8175215615070358,0.3542519326966803,1,72.625,234.0,31.375,77.625,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.56,0.19839276745354092,64.29,54.8,2024
Messiah Burch - 171198,0.006744863513005173,0.3367583,1,0.04675442578302315,0.9995460735360872,0.9800272355878348,0.8751702224239674,0.746255106672719,0.9740791268758526,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6780512305374183,72.02,70.6,2024
AJ Turner - 156791,0.02861393349503795,0.33420512,1,0.681343622333182,0.6246028143440763,0.7185655923740354,0.7576032682705401,0.9795733091239219,0.5852660300136425,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8890005022601708,72.02,70.6,2024
LeVeon Moss - 158664,0.03751855274827981,0.3330861,3,0.5333635950975942,0.5796640944167045,0.566500226963232,0.752156150703586,0.8365864729913755,0.6389267849022283,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.29984932194876945,72.02,70.6,2024
Nicholas Singleton - 164188,0.036571912592736455,0.33100593,3,0.9037675896504767,0.4775306400363141,0.6445755787562415,0.8352246935996369,0.867453472537449,0.8040018190086403,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8930185836263185,72.02,70.6,2024
Jamarion Wilcox - 175162,0.09275765795753896,0.32920814,1,0.6073536087153881,0.902859736722651,0.9777576032682705,0.18066273263731275,0.9600544711756696,0.4579354251932697,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.801607232546459,72.02,70.6,2024
Jahiem White - 173192,0.0665261465349683,0.32551515,2,0.7948252383113935,0.9169314571039492,0.9682251475261008,0.5170222423967318,0.9178393100317749,0.7548885857207822,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.4143646408839779,72.02,70.6,2024
Abu Sama - 174686,0.05513147690828912,0.32449284,2,0.6804357694053563,0.9682251475261008,0.6958692691783931,0.5492510213345438,0.9950068088969587,0.3419736243747158,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.32446007031642393,72.02,70.6,2024
Jarquez Hunter - 146662,0.07516439887929184,0.32365692,4,0.8161597821152973,0.9536995006808897,0.9069450748978666,0.6059918293236496,0.9210167952791648,0.6184629376989541,1,69.375,204.0,30.0,72.625,21.0,1.58,4.44,33.5,120.0,7.095,4.3,4.46,0.8658965344048217,75.96,71.77,2024
Noah Short - 163220,0.053388598169829465,0.3230159,1,0.4702678166137086,0.5655923740354063,0.9718565592374036,0.24466636404902406,0.790285973672265,0.9927239654388358,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.8920140632847815,72.02,70.6,2024
Gerald Green - 97121,0.042834727470094924,0.32259223,5,0.47571493418066274,0.7716749886518384,0.30866999546073537,0.7131184748070812,0.9359963685882887,0.3219645293315143,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.3842290306378704,72.02,70.6,2024
Freddie Brock - 142276,0.016106901442921484,0.3219834,2,0.5855651384475715,0.9024058102587381,0.9418974126191557,0.5501588742623695,0.9895596913300045,0.4579354251932697,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.23204419889502761,72.02,70.6,2024
Johnnie Daniels - 184755,0.03789858496989177,0.31944972,1,0.7017703132092601,0.9119382660009079,0.8098048116205174,0.424875170222424,0.8788016341352701,0.33424283765347884,1,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.053741838272225013,72.02,70.6,2024
Makhi Hughes - 158417,0.020824829673893666,0.3174961,2,0.9909214707217431,0.7408079891057648,0.6472991375397186,0.5229232864275988,0.9064911484339537,0.44565711687130516,0,70.38,213.0,30.75,74.25,18.0,1.56,4.53,34.5,120.0,7.095,4.3,4.48,0.6865896534404822,72.02,70.6,2024
