ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Luther Burden - 157170,0.013720158789739346,0.71763813,3,44.26,85.78,0.0,0.0,0.9340659340659341,0.9556836606016934,0.9412718429111872,0.9198342640965592,0.2646370023419204,0.8883084128985769,1,0,1,72.0,206.0,31.25,76.5,14.0,1.54,4.41,35.5,123.0,6.98,4.25,4.38,0.9587497416821658,79.31,2024
Elijah Sarratt - 159499,0.04861143081571249,0.6274998,2,19.29,96.57,1.0,0.5,0.9655917852639164,0.8425508917312196,0.9688344442442803,0.9061430372905783,0.6060169338857864,0.6310574671230409,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,1.0017338293035751,72.46,2024
Jeremiah Smith - 183710,0.08896308878075604,0.6252696,1,27.01,99.38,0.0,0.0,0.9818050801657359,0.8765988110250406,0.9798234552332913,0.9832462619347865,0.6665465681859124,0.8059809043415601,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,1.008346765860715,72.46,2024
Emeka Egbuka - 145055,0.024519323394368055,0.5035114,3,47.78,90.33,1.0,0.33,0.8484957665285534,0.8875878220140515,0.9587461718609259,0.914790127904882,0.28391280850297246,0.9182129346063772,1,0,1,72.875,202.0,31.5,76.625,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.42,0.9469704484397603,74.53,2024
Matthew Golden - 156165,0.08158332734295483,0.5032232,3,40.92,69.31,0.0,0.0,0.9528012970635922,0.522788686723113,0.7504954062331112,0.8964150603494866,0.49594667627454514,0.7090614303729058,1,0,1,71.0,191.0,30.625,76.375,14.0,1.49,4.29,35.5,123.0,6.98,4.25,4.47,0.8308307501549907,86.71,2024
Jayden Higgins - 150240,0.007341149094157984,0.4738351,2,25.95,97.34,1.0,0.5,0.9538821833903801,0.8486759142496847,0.9093856962709421,0.8207530174743289,0.7306791569086651,0.5105386416861827,1,0,1,76.125,214.0,33.125,80.0,14.0,1.53,4.47,39.0,128.0,6.98,4.25,4.52,0.9546166563339533,89.66,2024
Tez Johnson - 123709,0.06975792413914526,0.4729273,5,69.59,88.26,4.0,0.8,0.8387677895874617,0.9632498648892092,0.9632498648892092,0.8998378670509818,0.10232390560259413,0.9385696270942172,1,0,0,69.875,154.0,29.375,73.75,14.0,1.53,4.51,37.0,131.0,6.65,4.15,4.28,0.9550299648687746,63.82,2024
Eric McAlister - 145976,0.024144620862247404,0.45701194,3,19.05,93.59,2.0,0.67,0.6959106467303189,0.9365880021617726,0.9836065573770492,0.925238695730499,0.9311835705278328,0.7913889389299226,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.899026658400496,72.46,2024
Tetairoa McMillan - 158735,0.0009079004880033104,0.438587,3,17.56,84.75,2.0,0.67,0.9947757160871915,0.8157088812826517,0.9219960367501351,0.8531796072779679,0.7980544046117817,0.6526751936588002,1,1,0,76.125,219.0,31.5,77.875,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.46,1.0009072122339326,81.21,2024
Zakhari Franklin - 97620,0.0015236964135632693,0.434143,5,34.08,73.21,2.0,0.4,0.9056025941271842,0.8883084128985769,0.8068816429472168,0.9221761844712665,0.5236894253287696,0.37434696451089894,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.9196920851415582,72.46,2024
Jalen Royals - 163442,0.0725348573256502,0.43407106,2,28.14,96.19,0.0,0.0,0.8266978922716628,0.7946315979102865,0.7220320662943613,0.9522608539001982,0.9165916051161953,0.5087371644748694,0,0,1,72.0,205.0,30.125,73.75,13.0,1.49,4.42,35.5,123.0,6.98,4.25,4.43,0.9122525315147758,83.54,2024
Tre Harris - 122676,0.03121037604942184,0.43024355,4,14.56,92.09,3.0,0.75,0.8785804359574851,0.9374887407674293,0.9827058187713925,0.9412718429111872,0.6220500810664745,0.7852639164114574,1,1,0,74.375,205.0,31.875,78.25,14.0,1.56,4.54,38.5,125.0,6.98,4.25,4.5,0.943870634428601,72.31,2024
Tory Horton - 128232,0.020534305340202355,0.42896837,5,53.2,93.65,1.0,0.2,0.8780399927940912,0.8983966852819312,0.9428931724013692,0.859845072959827,0.6206088992974239,0.7413078724554134,0,0,1,74.5,196.0,30.625,77.0,14.0,1.53,4.41,37.5,123.0,6.98,4.25,4.52,0.9283715643728043,78.91,2024
Andrew Armstrong - 160110,0.09720283730032989,0.42809138,2,27.79,89.0,1.0,0.5,0.9688344442442803,0.8865069356872636,0.9304629796433075,0.49990992613943436,0.6060169338857864,0.6562781480814268,1,0,1,75.75,202.0,32.125,79.5,11.0,1.53,4.51,37.5,124.0,6.97,4.18,4.53,0.9980140524901839,72.9,2024
Corey Rucker - 121539,0.03733727795683609,0.3981715,4,19.05,66.41,3.0,0.75,0.9311835705278328,0.883444424428031,0.9753197622050082,0.8328229147901279,0.859845072959827,0.902179787425689,0,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.782060343046084,72.46,2024
