ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Jeremiah Smith - 183710,0.08896308878075604,0.62560827,1,27.01,99.38,0.0,0.0,0.9818050801657359,0.8765988110250406,0.9798234552332913,0.9832462619347865,0.6665465681859124,0.8059809043415601,0.9503130518542302,0.83528656285118,0.9668486113340825,0.971664793706855,0.6386257826296355,0.7737999678921175,0.9503130518542302,0.83528656285118,0.9668486113340825,0.971664793706855,0.6386257826296355,0.7737999678921175,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,1.008346765860715,72.46,2024
Tre Harris - 122676,0.03121037604942184,0.5858677,4,14.56,92.09,3.0,0.75,0.8785804359574851,0.9374887407674293,0.9827058187713925,0.9412718429111872,0.6220500810664745,0.7852639164114574,0.9292823888264569,0.9928559961470541,0.9983143361695296,0.9682934660459143,0.7021993899502328,0.8746989886017017,0.6173543104832236,0.7461069192486756,0.8331192807834323,0.7405683095199872,0.4379515170974474,0.4799325734467812,1,1,0,74.375,205.0,31.875,78.25,14.0,1.56,4.54,38.5,125.0,6.98,4.25,4.5,0.943870634428601,72.31,2024
Tory Horton - 128232,0.020534305340202355,0.538822,5,53.2,93.65,1.0,0.2,0.8780399927940912,0.8983966852819312,0.9428931724013692,0.859845072959827,0.6206088992974239,0.7413078724554134,0.9511960186225719,0.9953443570396532,0.9792904157970782,0.9449349815379676,0.8495745705570718,0.9128270990528174,0.3674747150425429,0.4439717450634131,0.6913629796114946,0.60748113661904,0.2939476641515492,0.3775886980253652,0,0,1,74.5,196.0,30.625,77.0,14.0,1.53,4.41,37.5,123.0,6.98,4.25,4.52,0.9283715643728043,78.91,2024
Jayden Higgins - 150240,0.007341149094157984,0.5239447,2,25.95,97.34,1.0,0.5,0.9538821833903801,0.8486759142496847,0.9093856962709421,0.8207530174743289,0.7306791569086651,0.5105386416861827,0.9703002087012361,0.9299245464761599,0.9587413710065821,0.8486113340825172,0.8201958580831594,0.7941884732701878,0.8113661903997431,0.453684379515171,0.45280141274682933,0.586851822122331,0.5681489805747311,0.2956333279820196,1,0,1,76.125,214.0,33.125,80.0,14.0,1.53,4.47,39.0,128.0,6.98,4.25,4.52,0.9546166563339533,89.66,2024
Luther Burden - 157170,0.013720158789739346,0.51098925,3,44.26,85.78,0.0,0.0,0.9340659340659341,0.9556836606016934,0.9412718429111872,0.9198342640965592,0.2646370023419204,0.8883084128985769,0.900947182533312,0.972306951356558,0.9729491090062611,0.9045593193128914,0.3303901107721946,0.9128270990528174,0.7872050088296677,0.7465082677797399,0.4137100658211591,0.8190720821961791,0.24289613100016053,0.7309359447744421,1,0,1,72.0,206.0,31.25,76.5,14.0,1.54,4.41,35.5,123.0,6.98,4.25,4.38,0.9587497416821658,79.31,2024
Tetairoa McMillan - 158735,0.0009079004880033104,0.5045899,3,17.56,84.75,2.0,0.67,0.9947757160871915,0.8157088812826517,0.9219960367501351,0.8531796072779679,0.7980544046117817,0.6526751936588002,0.9898860170171777,0.9176432814255899,0.9487076577299727,0.8431529940600417,0.8746989886017017,0.7129555305827581,0.9770428640231177,0.388023759833039,0.547038047840745,0.7850377267619201,0.6482581473751806,0.5646171135013646,1,1,0,76.125,219.0,31.5,77.875,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.46,1.0009072122339326,81.21,2024
Emeka Egbuka - 145055,0.024519323394368055,0.4977892,3,47.78,90.33,1.0,0.33,0.8484957665285534,0.8875878220140515,0.9587461718609259,0.914790127904882,0.28391280850297246,0.9182129346063772,0.938834483865789,0.901589340183015,0.9729491090062611,0.9183657087815058,0.37943490126826135,0.9846684861133408,0.23238079948627388,0.40560282549365867,0.7815058596885536,0.0,0.18550329105795474,0.7004334564135495,1,0,1,72.875,202.0,31.5,76.625,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.42,0.9469704484397603,74.53,2024
Eric McAlister - 145976,0.024144620862247404,0.48669323,3,19.05,93.59,2.0,0.67,0.6959106467303189,0.9365880021617726,0.9836065573770492,0.925238695730499,0.9311835705278328,0.7913889389299226,0.7798201958580832,0.9847487558195537,0.9886819714239846,0.9965484026328464,0.9905281746668807,0.9300048161823727,0.270910258468454,0.6958580831594157,0.9505538609728689,0.7980414191684059,0.4960667843955691,0.391234548081554,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.899026658400496,72.46,2024
Elijah Sarratt - 159499,0.04861143081571249,0.47146875,2,19.29,96.57,1.0,0.5,0.9655917852639164,0.8425508917312196,0.9688344442442803,0.9061430372905783,0.6060169338857864,0.6310574671230409,0.9458179483063092,0.8074329747953123,0.9531224915716808,0.8872210627709103,0.7257986835768181,0.6718574410017659,0.8741371006582116,0.7937871247391235,0.9392358323968534,0.8367314175630117,0.4276769947021994,0.5297800610049768,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,1.0017338293035751,72.46,2024
Jalen Royals - 163442,0.0725348573256502,0.4667214,2,28.14,96.19,0.0,0.0,0.8266978922716628,0.7946315979102865,0.7220320662943613,0.9522608539001982,0.9165916051161953,0.5087371644748694,0.9878792743618559,0.9286402311767539,0.9587413710065821,0.9505538609728689,0.9949430085085889,0.8868999839460587,0.026810081875100335,0.41611815700754534,0.0016053941242575051,0.0,0.3033392197784556,0.0026489003050248834,0,0,1,72.0,205.0,30.125,73.75,13.0,1.49,4.42,35.5,123.0,6.98,4.25,4.43,0.9122525315147758,83.54,2024
