ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Jayden Higgins - 150240,0.007341149094157984,0.8242514,2,26.32,96.95,1.0,0.5,0.8951902368987796,0.9023689877961235,0.9533381191672649,0.8205312275664034,0.6417803302225413,0.5082555635319455,0.9368650217706821,0.9190856313497823,0.9462989840348331,0.7833817126269956,0.6817851959361393,0.7699564586357039,0.670899854862119,0.716255442670537,0.8922351233671988,0.7307692307692307,0.5518867924528302,0.20174165457184326,1,0,1,0,76.125,214.0,33.125,80.0,14.0,1.53,4.47,39.0,128.0,6.97,4.25,4.52,0.9378616120721384,89.66,2024
Jeremiah Smith - 183710,0.08896308878075604,0.7791534,1,27.46,99.23,0.0,0.0,0.9382627422828428,0.8262742282842785,0.9712849964106246,0.9877961234745154,0.6539842067480258,0.7709978463747308,0.8904208998548622,0.7703193033381712,0.9600870827285921,0.97677793904209,0.6396952104499274,0.7398403483309144,0.8904208998548622,0.7703193033381712,0.9600870827285921,0.97677793904209,0.6396952104499274,0.7398403483309144,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,1.0085277880014722,72.99,2024
Tre Harris - 122676,0.03121037604942184,0.71609455,2,22.69,96.01,1.0,0.5,0.4630294328786791,0.9798994974874372,0.9985642498205313,0.9612347451543432,0.6331658291457286,0.8650394831299354,0.6193759071117562,0.9967343976777939,0.9996371552975326,0.9735123367198839,0.6817851959361393,0.8813497822931785,0.28338171262699563,0.8867924528301887,0.9619013062409288,0.9005805515239478,0.5384615384615384,0.7699564586357039,1,0,1,0,74.375,205.0,31.875,78.25,14.0,1.56,4.54,38.5,125.0,6.97,4.25,4.5,0.9275561280824439,72.31,2024
Tory Horton - 128232,0.020534305340202355,0.55594176,5,51.06,93.2,1.0,0.2,0.6101938262742282,0.8564249820531228,0.8966259870782484,0.7932519741564967,0.6080402010050251,0.6762383345297918,0.8933236574746009,0.9981857764876633,0.9764150943396226,0.9372278664731495,0.8853410740203193,0.9306966618287373,0.02576197387518142,0.21589259796806967,0.4771407837445573,0.3944121915820029,0.23621190130624092,0.2202467343976778,0,0,1,0,74.5,196.0,30.625,77.0,14.0,1.53,4.41,37.5,123.0,6.97,4.25,4.52,0.9065771071034229,78.91,2024
Andrew Armstrong - 160110,0.09720283730032989,0.5258722,2,27.73,88.76,1.0,0.5,0.8901651112706389,0.8399138549892319,0.8700646087580761,0.24120603015075376,0.5886575735821967,0.5441493180186647,0.8737300435413643,0.920899854862119,0.9216255442670537,0.5493468795355588,0.6240928882438317,0.5504354136429608,0.7779390420899854,0.522133526850508,0.6734397677793904,0.08381712626995645,0.5130624092888244,0.5087082728592163,1,0,1,0,75.75,202.0,32.125,79.5,11.0,1.53,4.51,37.5,124.0,6.97,4.18,4.53,0.9993264630106735,72.9,2024
Elijhah Badger - 131603,0.04989976822918706,0.51607025,3,31.49,90.63,2.0,0.67,0.7681263460157932,0.8506819813352476,0.8636037329504667,0.574300071787509,0.4881550610193826,0.7860732232591529,0.8160377358490566,0.8773584905660378,0.9426705370101597,0.7329462989840348,0.951378809869376,0.9306966618287373,0.4941944847605225,0.5830914368650217,0.6204644412191582,0.30043541364296084,0.09252539912917271,0.4256168359941945,1,1,0,0,73.375,200.0,32.125,78.625,14.0,1.53,4.43,35.5,123.0,6.97,4.25,4.53,0.8605704821494295,76.03,2024
Tetairoa McMillan - 158735,0.0009079004880033104,0.5103983,3,18.22,84.82,2.0,0.67,0.9827709978463748,0.7221823402727925,0.8542713567839196,0.7760229720028715,0.8119167264895908,0.5384063173007897,0.9796806966618288,0.8994920174165457,0.9332365747460087,0.7746734397677794,0.9125544267053701,0.6585631349782293,0.95355587808418,0.16146589259796806,0.24963715529753266,0.6767053701015965,0.6505805515239478,0.45174165457184323,1,1,0,0,76.125,219.0,31.5,77.875,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.46,1.002270887007729,81.21,2024
Emeka Egbuka - 145055,0.024519323394368055,0.50311226,3,46.2,89.52,1.0,0.33,0.7968413496051687,0.8600143575017947,0.8815506101938263,0.9023689877961235,0.19885139985642497,0.7458722182340273,0.8661103047895501,0.8693759071117562,0.944121915820029,0.9034833091436865,0.33127721335268506,0.8211175616835994,0.4412191582002903,0.6625544267053701,0.6309869375907112,0.6313497822931785,0.12481857764876633,0.637155297532656,1,0,1,0,72.875,202.0,31.5,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.42,0.9293963930806036,74.53,2024
Donte Thornton - 146547,0.009616251054318771,0.49616614,3,50.34,72.9,0.0,0.0,0.06532663316582915,0.353194544149318,0.9468772433596554,0.750897343862168,0.8801148600143575,0.9569274946159368,0.22097242380261248,0.7899129172714079,0.9887518142235123,0.9698838896952104,0.9259796806966618,0.9891146589259797,0.012336719883889695,0.0420899854862119,0.706821480406386,0.1955732946298984,0.7463715529753265,0.8211175616835994,1,0,1,0,76.625,205.0,32.125,79.0,14.0,1.51,4.3,33.0,126.0,6.97,4.25,4.54,0.3975598086124402,89.27,2024
Makai Lemon - 174150,0.09576642791828041,0.46102086,1,32.94,98.05,0.0,0.0,0.45082555635319455,0.8808327351040919,0.9669777458722182,0.4637473079684135,0.31299353912419237,0.87724335965542,0.4299709724238026,0.8338171262699564,0.9499274310595065,0.47387518142235124,0.31966618287373005,0.8414368650217707,0.4299709724238026,0.8338171262699564,0.9499274310595065,0.47387518142235124,0.31966618287373005,0.8414368650217707,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7615642252484358,72.99,2024
Luther Burden - 157170,0.013720158789739346,0.45196652,3,43.2,85.68,0.0,0.0,0.7695620961952621,0.9504666188083274,0.8923187365398421,0.882986360373295,0.1974156496769562,0.8880114860014358,0.7851959361393324,0.9738751814223512,0.9669811320754716,0.8806240928882438,0.2753991291727141,0.9306966618287373,0.558055152394775,0.6324383164005806,0.09325108853410741,0.7365747460087083,0.17851959361393324,0.6781567489114659,1,0,1,0,72.0,206.0,31.25,76.5,14.0,1.54,4.41,36.0,123.0,6.97,4.25,4.38,0.9400699300699301,79.31,2024
Tez Johnson - 123709,0.06975792413914526,0.40530834,2,71.11,94.85,2.0,1.0,0.7889447236180904,0.9626704953338119,0.9662598707824839,0.95908111988514,0.05599425699928212,0.9303661162957645,0.7238751814223512,0.9542815674891146,0.9764150943396226,0.933599419448476,0.10885341074020319,0.9394049346879536,0.7155297532656023,0.9241654571843251,0.8748185776487664,0.9310595065312046,0.041364296081277216,0.851233671988389,1,0,0,1,69.875,154.0,29.375,73.75,14.0,1.53,4.51,37.0,131.0,6.65,4.15,4.28,0.9385977180714022,63.82,2024
Tai Felton - 144886,0.02446283587845144,0.40475088,3,43.5,72.68,0.0,0.0,0.873653984206748,0.659727207465901,0.5010768126346016,0.6302943287867911,0.6331658291457286,0.7659727207465901,0.9735123367198839,0.933599419448476,0.7815674891146589,0.7412917271407837,0.8178519593613933,0.7699564586357039,0.45500725689404936,0.02539912917271408,0.07728592162554426,0.2674165457184325,0.29571843251088537,0.6781567489114659,1,0,1,0,73.125,183.0,30.0,72.375,14.0,1.51,4.37,39.5,130.0,6.97,4.25,4.42,0.739112992270887,83.32,2024
Jordan Faison - 171081,0.05826457545465285,0.40460876,2,49.54,78.28,0.0,0.0,0.11414213926776741,0.6123474515434314,0.9368269921033741,0.7229002153625269,0.43862167982771,0.6992103374012921,0.3153120464441219,0.9212626995645864,0.9887518142235123,0.9963715529753265,0.6600145137880987,0.7565312046444121,0.012336719883889695,0.3276487663280116,0.4060232220609579,0.14332365747460088,0.24600870827285923,0.5504354136429608,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.551774015458226,72.99,2024
Eric McAlister - 145976,0.024144620862247404,0.39698827,3,18.92,92.96,2.0,0.67,0.2799712849964106,0.9224694903086863,0.9784637473079684,0.8916008614501076,0.9605168700646087,0.7458722182340273,0.5439042089985486,0.988388969521045,0.9905660377358491,0.9996371552975326,0.9992743105950653,0.9495645863570392,0.00181422351233672,0.5526124818577649,0.9357764876632801,0.6981132075471698,0.46335268505079824,0.23802612481857766,1,1,0,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.8848619801251381,72.99,2024
