ID,target,predicted_label,Seasons,ContestedTile,Value,TotalNonSepSeasons,NonSepPercent,RR,TPRR,YPRR,TDPRR,ADOT,YAC,best_RR,best_TPRR,best_YPRR,best_TDPRR,best_ADOT,best_YAC,worst_RR,worst_TPRR,worst_YPRR,worst_TDPRR,worst_ADOT,worst_YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,Filter_Gadget,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,athleticism_score,Last_Season
Jayden Higgins - 150240,0.007341149094157984,0.76109785,2,25.95,97.34,1.0,0.5,0.8951902368987796,0.9023689877961235,0.9533381191672649,0.8205312275664034,0.6417803302225413,0.5082555635319455,0.9368650217706821,0.9190856313497823,0.9462989840348331,0.7833817126269956,0.6817851959361393,0.7699564586357039,0.670899854862119,0.716255442670537,0.8922351233671988,0.7307692307692307,0.5518867924528302,0.20174165457184326,1,0,1,0,76.125,214.0,33.125,80.0,14.0,1.53,4.47,39.0,128.0,6.97,4.25,4.52,0.9546166563339533,89.66,2024
Jeremiah Smith - 183710,0.08896308878075604,0.72503996,1,27.01,99.38,0.0,0.0,0.9382627422828428,0.8262742282842785,0.9712849964106246,0.9877961234745154,0.6539842067480258,0.7709978463747308,0.8904208998548622,0.7703193033381712,0.9600870827285921,0.97677793904209,0.6396952104499274,0.7398403483309144,0.8904208998548622,0.7703193033381712,0.9600870827285921,0.97677793904209,0.6396952104499274,0.7398403483309144,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,1.008346765860715,72.96,2024
Tory Horton - 128232,0.020534305340202355,0.57867074,5,53.2,93.65,1.0,0.2,0.6101938262742282,0.8564249820531228,0.8966259870782484,0.7932519741564967,0.6080402010050251,0.6762383345297918,0.8933236574746009,0.9981857764876633,0.9764150943396226,0.9372278664731495,0.8853410740203193,0.9306966618287373,0.02576197387518142,0.21589259796806967,0.4771407837445573,0.3944121915820029,0.23621190130624092,0.2202467343976778,0,0,1,0,74.5,196.0,30.625,77.0,14.0,1.53,4.41,37.5,123.0,6.97,4.25,4.52,0.9283715643728043,78.91,2024
Tre Harris - 122676,0.03121037604942184,0.5572007,4,14.56,92.09,3.0,0.75,0.4630294328786791,0.9798994974874372,0.9985642498205313,0.9612347451543432,0.6331658291457286,0.8650394831299354,0.6193759071117562,0.9967343976777939,0.9996371552975326,0.9735123367198839,0.6817851959361393,0.8813497822931785,0.28338171262699563,0.8867924528301887,0.9619013062409288,0.9005805515239478,0.5384615384615384,0.7699564586357039,1,1,0,0,74.375,205.0,31.875,78.25,14.0,1.56,4.54,38.5,125.0,6.97,4.25,4.5,0.943870634428601,72.31,2024
Emeka Egbuka - 145055,0.024519323394368055,0.5565803,3,47.78,90.33,1.0,0.33,0.7968413496051687,0.8600143575017947,0.8815506101938263,0.9023689877961235,0.19885139985642497,0.7458722182340273,0.8661103047895501,0.8693759071117562,0.944121915820029,0.9034833091436865,0.33127721335268506,0.8211175616835994,0.4412191582002903,0.6625544267053701,0.6309869375907112,0.6313497822931785,0.12481857764876633,0.637155297532656,1,0,1,0,72.875,202.0,31.5,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.42,0.9469704484397603,74.53,2024
Elijhah Badger - 131603,0.04989976822918706,0.55521965,3,31.88,91.29,2.0,0.67,0.7681263460157932,0.8506819813352476,0.8636037329504667,0.574300071787509,0.4881550610193826,0.7860732232591529,0.8160377358490566,0.8773584905660378,0.9426705370101597,0.7329462989840348,0.951378809869376,0.9306966618287373,0.4941944847605225,0.5830914368650217,0.6204644412191582,0.30043541364296084,0.09252539912917271,0.4256168359941945,1,1,0,0,73.375,200.0,32.125,78.625,14.0,1.53,4.43,35.5,123.0,6.97,4.25,4.53,0.8767079975201488,76.03,2024
Tetairoa McMillan - 158735,0.0009079004880033104,0.54218334,3,17.56,84.75,2.0,0.67,0.9827709978463748,0.7221823402727925,0.8542713567839196,0.7760229720028715,0.8119167264895908,0.5384063173007897,0.9796806966618288,0.8994920174165457,0.9332365747460087,0.7746734397677794,0.9125544267053701,0.6585631349782293,0.95355587808418,0.16146589259796806,0.24963715529753266,0.6767053701015965,0.6505805515239478,0.45174165457184323,1,1,0,0,76.125,219.0,31.5,77.875,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.46,1.0009072122339326,81.21,2024
Andrew Armstrong - 160110,0.09720283730032989,0.48429665,2,27.79,89.0,1.0,0.5,0.8901651112706389,0.8399138549892319,0.8700646087580761,0.24120603015075376,0.5886575735821967,0.5441493180186647,0.8737300435413643,0.920899854862119,0.9216255442670537,0.5493468795355588,0.6240928882438317,0.5504354136429608,0.7779390420899854,0.522133526850508,0.6734397677793904,0.08381712626995645,0.5130624092888244,0.5087082728592163,1,0,1,0,75.75,202.0,32.125,79.5,11.0,1.53,4.51,37.5,124.0,6.97,4.18,4.53,0.9980140524901839,72.9,2024
Luther Burden - 157170,0.013720158789739346,0.47505462,3,44.26,85.78,0.0,0.0,0.7695620961952621,0.9504666188083274,0.8923187365398421,0.882986360373295,0.1974156496769562,0.8880114860014358,0.7851959361393324,0.9738751814223512,0.9669811320754716,0.8806240928882438,0.2753991291727141,0.9306966618287373,0.558055152394775,0.6324383164005806,0.09325108853410741,0.7365747460087083,0.17851959361393324,0.6781567489114659,1,0,1,0,72.0,206.0,31.25,76.5,14.0,1.54,4.41,36.0,123.0,6.97,4.25,4.38,0.9587497416821658,79.31,2024
Makai Lemon - 174150,0.09576642791828041,0.4541686,1,32.73,97.97,0.0,0.0,0.45082555635319455,0.8808327351040919,0.9669777458722182,0.4637473079684135,0.31299353912419237,0.87724335965542,0.4299709724238026,0.8338171262699564,0.9499274310595065,0.47387518142235124,0.31966618287373005,0.8414368650217707,0.4299709724238026,0.8338171262699564,0.9499274310595065,0.47387518142235124,0.31966618287373005,0.8414368650217707,1,0,1,0,73.0,201.0,31.75,76.625,14.0,1.54,4.48,36.0,123.0,6.97,4.25,4.47,0.7818536887786733,72.96,2024
