ID,target,predicted_label,Seasons,ContestedTile,TotalNonSepSeasons,RR,TPRR,YPRR,TDPRR,ADOT,YAC,Strength_Power 5,Filter_NonSeparator,Filter_Solid,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,WAR,Last_Season
Luther Burden - 157170,0.013720158789739346,0.9114838,3,44.26,0.0,0.9340659340659341,0.9556836606016934,0.9412718429111872,0.9198342640965592,0.2646370023419204,0.8883084128985769,1,0,1,72.0,206.0,31.25,76.5,14.0,1.54,4.41,35.5,123.0,6.98,4.25,4.38,0.9587497416821658,2024
Jeremiah Smith - 183710,0.08896308878075604,0.8376756,1,27.01,0.0,0.9818050801657359,0.8765988110250406,0.9798234552332913,0.9832462619347865,0.6665465681859124,0.8059809043415601,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,1.008346765860715,2024
Elijah Sarratt - 159499,0.04861143081571249,0.7419381,2,19.29,1.0,0.9655917852639164,0.8425508917312196,0.9688344442442803,0.9061430372905783,0.6060169338857864,0.6310574671230409,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,1.0017338293035751,2024
Tez Johnson - 123709,0.06975792413914526,0.7117975,5,69.59,4.0,0.8387677895874617,0.9632498648892092,0.9632498648892092,0.8998378670509818,0.10232390560259413,0.9385696270942172,1,0,0,69.875,154.0,29.375,73.75,14.0,1.53,4.51,37.0,131.0,6.65,4.15,4.28,0.9550299648687746,2024
Jayden Higgins - 150240,0.007341149094157984,0.5915645,2,25.95,1.0,0.9538821833903801,0.8486759142496847,0.9093856962709421,0.8207530174743289,0.7306791569086651,0.5105386416861827,1,0,1,76.125,214.0,33.125,80.0,14.0,1.53,4.47,39.0,128.0,6.98,4.25,4.52,0.9546166563339533,2024
Tetairoa McMillan - 158735,0.0009079004880033104,0.5864962,3,17.56,2.0,0.9947757160871915,0.8157088812826517,0.9219960367501351,0.8531796072779679,0.7980544046117817,0.6526751936588002,1,1,0,76.125,219.0,31.5,77.875,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.46,1.0009072122339326,2024
Emeka Egbuka - 145055,0.024519323394368055,0.57390225,3,47.78,1.0,0.8484957665285534,0.8875878220140515,0.9587461718609259,0.914790127904882,0.28391280850297246,0.9182129346063772,1,0,1,72.875,202.0,31.5,76.625,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.42,0.9469704484397603,2024
Matthew Golden - 156165,0.08158332734295483,0.5598783,3,40.92,0.0,0.9528012970635922,0.522788686723113,0.7504954062331112,0.8964150603494866,0.49594667627454514,0.7090614303729058,1,0,1,71.0,191.0,30.625,76.375,14.0,1.49,4.29,35.5,123.0,6.98,4.25,4.47,0.8308307501549907,2024
Andrew Armstrong - 160110,0.09720283730032989,0.5564556,2,27.79,1.0,0.9688344442442803,0.8865069356872636,0.9304629796433075,0.49990992613943436,0.6060169338857864,0.6562781480814268,1,0,1,75.75,202.0,32.125,79.5,11.0,1.53,4.51,37.5,124.0,6.97,4.18,4.53,0.9980140524901839,2024
Eric McAlister - 145976,0.024144620862247404,0.5349144,3,19.05,2.0,0.6959106467303189,0.9365880021617726,0.9836065573770492,0.925238695730499,0.9311835705278328,0.7913889389299226,1,1,0,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.899026658400496,2024
Jordan Moore - 143865,0.06832131939115402,0.5040025,3,23.58,1.0,0.9677535579174923,0.8859664925238696,0.8447126643847955,0.8585840389119077,0.6647450909745992,0.4280309854080346,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.8676152097540815,2024
Tre Harris - 122676,0.03121037604942184,0.4571065,4,14.56,3.0,0.8785804359574851,0.9374887407674293,0.9827058187713925,0.9412718429111872,0.6220500810664745,0.7852639164114574,1,1,0,74.375,205.0,31.875,78.25,14.0,1.56,4.54,38.5,125.0,6.98,4.25,4.5,0.943870634428601,2024
Isaiah Neyor - 98033,0.03705493048208399,0.45450252,3,8.99,3.0,0.8025580976400648,0.7297784183030085,0.8758782201405152,0.9223563321923978,0.9464961268239956,0.6647450909745992,1,1,0,76.25,218.0,34.375,82.625,14.0,1.51,4.4,38.0,133.0,6.98,4.25,4.48,0.6429820210787353,2024
Ali Jennings - 145344,0.008040170248652256,0.45152146,3,31.14,1.0,0.9005584579355072,0.7922896775355792,0.9344262295081968,0.8594847775175644,0.8268780399927941,0.7719329850477391,1,0,1,73.0,201.0,31.75,76.5,14.0,1.54,4.495,35.5,123.0,6.98,4.25,4.48,0.7494089687952056,2024
Jaylin Lane - 121811,0.046478081452032895,0.44991684,4,45.54,3.0,0.8000360295442263,0.7994955863808323,0.8265177445505314,0.7618447126643848,0.14015492704017293,0.9189335254909026,1,0,0,69.75,191.0,31.75,77.25,14.0,1.5,4.34,40.0,132.0,6.75,4.12,4.37,0.8207046910518703,2024
