ID.x,target,predicted_label,Seasons,Attempts,ForcedMissedTackleRate,ExplosiveRate,TDP,YardsAfterContact,YPRR,WAR,RushWAR,RecWAR,best_Attempts,best_ForcedMissedTackleRate,best_ExplosiveRate,best_TDP,best_YardsAfterContact,best_YPRR,best_WAR,best_RushWAR,best_RecWAR,worst_Attempts,worst_ForcedMissedTackleRate,worst_ExplosiveRate,worst_TDP,worst_YardsAfterContact,worst_YPRR,worst_WAR,worst_RushWAR,worst_RecWAR,Strength_Power 5,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,Last_Season
CJ Campbell - 143876,0.0875456841795175,0.65254384,1,0.9010440308669996,0.9872900590104403,0.6559237403540626,0.8538356786200636,0.9387199273717658,0.956343792633015,0.987945755901557,0.9845869297163995,0.9852034525277436,0.781661370857921,0.9477984566500227,0.47208352246936,0.6563776668179755,0.8347707671357241,0.9076012744651798,0.9461108286731063,0.9435559736594544,0.9350893697083725,0.9496141625056741,0.9909214707217431,0.7880163413527008,0.9001361779391739,0.958692691783931,0.9699590350477925,0.9944077275038129,0.9435559736594544,0.9350893697083725,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
RJ Harvey - 99622,0.03688748416809269,0.6493432,3,0.9437131184748071,0.9514298683613255,0.9432591920108943,0.8824330458465729,0.8692691783931004,0.8549340609367895,0.9537920642893019,0.842170160295931,0.9340320591861899,0.9223785746709033,0.9019518837948253,0.9314571039491603,0.9092147072174308,0.7916477530640036,0.8261265361857077,0.9247585155058464,0.7873941674506115,0.896519285042333,0.8683613254652747,0.9568769859282796,0.9396277802995915,0.7294598275079437,0.9046754425783023,0.8711879836140192,0.9705134722928317,0.7873941674506115,0.896519285042333,1,68.0,205.0,29.0,71.25,16.0,1.57,4.4,38.0,127.0,7.09,4.34,4.49,2024
Ashton Jeanty - 157196,0.029371404638882936,0.6033892,3,0.9886518384021789,0.9845665002269632,0.8011802088061734,0.8147980027235587,0.9804811620517476,0.9154160982264665,0.9829231541938724,0.8754623921085081,0.9753390875462392,0.9995460735360872,0.9791193826600091,0.6613708579210168,0.7916477530640036,0.9836586472991375,0.9717796995903505,0.9933909506863243,0.9840075258701787,0.9896519285042333,0.9369042215161144,0.9591466182478439,0.8261461643213799,0.7485247389922832,0.9473445301861099,0.4988620846609012,0.9389933909506863,0.9840075258701787,0.9896519285042333,0,68.5,211.0,29.25,72.75,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.42,2024
Daylan Smothers - 173719,0.017108182920509907,0.5811782,1,0.5869269178393101,0.9546073536087154,0.9691330004539265,0.8610985020426691,0.9759418974126192,0.9627103228740337,0.952787543947765,0.9469790382244143,0.9408138101109741,0.46799818429414436,0.8887880163413527,0.9101225601452565,0.6718111665910123,0.9282796187017703,0.921256258534365,0.8683274021352313,0.8720602069614299,0.8334901222953904,0.7775760326827054,0.9718565592374036,0.9750340444847935,0.9069450748978666,0.9832047208352247,0.9749658625398271,0.9811896288764617,0.8720602069614299,0.8334901222953904,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Noah Short - 163220,0.00874077426528228,0.5757763,1,0.4702678166137086,0.5655923740354063,0.9718565592374036,0.24466636404902406,0.790285973672265,0.9927239654388358,0.8920140632847815,0.971023427866831,0.6966707768187423,0.37675896504766226,0.415796640944167,0.923286427598729,0.1861098502042669,0.6087153881071267,0.9827036868456986,0.7529232333502797,0.9134524929444967,0.49106302916274697,0.6849750340444848,0.7094870630957785,0.9786654561960962,0.4693599636858829,0.8710848842487517,0.9949931725079654,0.949161159125572,0.9134524929444967,0.49106302916274697,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Seth McGowan - 122936,0.09180970159591068,0.5511574,2,0.693145710394916,0.9314571039491603,0.8815251929187472,0.39128461189287334,0.8143440762596459,0.9804456571168713,0.9412355600200905,0.9445129469790382,0.9173859432799013,0.7503404448479346,0.8515660463004994,0.8588288697231049,0.47571493418066274,0.7526100771674988,0.9813381884387802,0.9232333502796136,0.9285042333019755,0.8984007525870179,0.5565138447571494,0.9573309123921925,0.8397639582387654,0.33999092147072174,0.807989105764866,0.9467455621301775,0.9273004575495679,0.9285042333019755,0.8984007525870179,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Eli Heidenreich - 162554,0.08878567926762226,0.5052251,1,0.39627780299591464,0.9936450295052202,0.5978211529732184,0.5860190649114844,0.9155696777122107,0.9959072305593452,0.7137117026619789,0.5110974106041923,0.6270036991368682,0.33726736268724467,0.9677712210621879,0.41625056740807986,0.40217884702678164,0.7852927825692237,0.9895311788802913,0.5155058464667006,0.5653809971777987,0.658513640639699,0.6177939173853836,0.9950068088969587,0.7485247389922832,0.7585111211983658,0.9455288243304585,0.997269003186163,0.8525673614641586,0.5653809971777987,0.658513640639699,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Evan Pryor - 145057,0.07516439887929184,0.49392474,1,0.3195642305946437,0.46890603722197005,0.6318656377666818,0.9832047208352247,0.9931911030413073,0.9554342883128695,0.904570567553993,0.9247842170160296,0.8686806411837238,0.27598729005901046,0.34816159782115297,0.44620971402632775,0.9496141625056741,0.9754879709487063,0.9057806099226218,0.7737671581087952,0.8287864534336783,0.7064910630291628,0.5374489332728098,0.6395823876532002,0.769859282796187,0.9859282796187018,0.9945528824330458,0.9690487027765134,0.9562785968479919,0.8287864534336783,0.7064910630291628,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Bhayshul Tuten - 150568,0.031226122297246528,0.4753211,2,0.9241942805265547,0.9745801180208806,0.8175215615070358,0.879255560599183,0.9464366772582842,0.43838108231014095,0.2732295328980412,0.06165228113440197,0.3310727496917386,0.8179754879709487,0.9450748978665456,0.7684975034044484,0.8329550612800726,0.9142078983204721,0.48930359581247157,0.684799186578546,0.39040451552210725,0.5625587958607714,0.9582387653200182,0.970494779845665,0.8061733999092147,0.8515660463004994,0.9310031774852474,0.406463359126081,0.06761565836298933,0.39040451552210725,0.5625587958607714,1,69.25,206.0,29.5,72.875,18.0,1.49,4.32,40.5,130.0,7.09,4.41,4.35,2024
Omarion Hampton - 162750,0.021065262755406322,0.4713803,3,0.9632319564230595,0.7916477530640036,0.6745347253744893,0.828869723104857,0.8651838402178847,0.6293769895407003,0.9653440482169764,0.8249075215782984,0.9531442663378545,0.9759418974126192,0.813890149795733,0.5832955061280073,0.8034498411257376,0.9046754425783023,0.7023213472917615,0.9700050838840875,0.8297271872060207,0.9539040451552211,0.7775760326827054,0.6114389468906037,0.7417158420335905,0.8206990467544257,0.3218338629142079,0.5525716886663632,0.4799186578546009,0.8297271872060207,0.9539040451552211,1,71.75,221.0,30.5,74.75,18.0,1.54,4.46,38.0,130.0,7.09,4.4,4.44,2024
Aneyas Williams - 184108,0.01824917304535,0.45010224,1,0.11348161597821153,0.9972764412165229,0.6677258284157966,0.7689514298683613,0.9750340444847935,0.9199636198271942,0.8884982420894023,0.9260172626387176,0.8618988902589396,0.106218792555606,0.9895596913300045,0.48070812528370405,0.560599182932365,0.9251021334543804,0.8302230314064634,0.7468225724453482,0.8325493885230479,0.6961429915333961,0.21697684975034046,0.9986382206082615,0.7970948706309577,0.8601906491148434,0.982296867907399,0.9449248975876194,0.9481443823080834,0.8325493885230479,0.6961429915333961,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Braydon Bennett - 122318,0.09855597856107051,0.4448387,3,0.6500226963231956,0.952791647753064,0.9464366772582842,0.9319110304130731,0.8828869723104857,0.9386084583901774,0.8739326971371171,0.7700369913686806,0.8008631319358817,0.6604630049931911,0.9718565592374036,0.9931911030413073,0.9164775306400363,0.8869723104857014,0.9626763768775604,0.8698525673614642,0.9275634995296331,0.8146754468485419,0.669541534271448,0.8447571493418067,0.8261461643213799,0.8343168406718112,0.7040399455288243,0.8297678652708238,0.2470767666497204,0.9275634995296331,0.8146754468485419,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Darius Taylor - 173422,0.06615643366662437,0.44318515,2,0.911484339536995,0.7884702678166137,0.687244666364049,0.5306400363141172,0.9110304130730822,0.8417462482946794,0.9834254143646409,0.9753390875462392,0.9747225647348952,0.8738084430322288,0.6391284611892873,0.6246028143440763,0.44121652292328645,0.8057194734453018,0.7082385070550751,0.9755973563802746,0.9661335841956726,0.9633113828786454,0.9105764866091693,0.867453472537449,0.7090331366318656,0.634135270086246,0.9341806627326373,0.8912152935821575,0.9684799186578547,0.9661335841956726,0.9633113828786454,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Isaac Brown - 183312,0.03789858496989177,0.44136396,1,0.8992283250113482,0.8361325465274626,0.9378120744439401,0.8620063549704948,0.9464366772582842,0.5775352432924057,0.9608237066800602,0.9309494451294698,0.9451294697903823,0.7748524738992283,0.7063095778483885,0.8402178847026782,0.6736268724466636,0.8479346345891966,0.4110150204824761,0.8779867819013727,0.8372530573847601,0.8419567262464722,0.9477984566500227,0.9005901044030867,0.9523377212891512,0.9073990013617794,0.9627780299591466,0.7373691397360036,0.9832231825114387,0.8372530573847601,0.8419567262464722,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Jonah Coleman - 158717,0.023247978560423578,0.43612567,3,0.8061733999092147,0.9777576032682705,0.8565592374035407,0.6250567408079891,0.9546073536087154,0.5738972260118236,0.9382219989954796,0.7028360049321825,0.906905055487053,0.8470267816613709,0.9432591920108943,0.82296867907399,0.4943259192010894,0.9782115297321834,0.7246244879380974,0.9445856634468734,0.8777046095954845,0.9172154280338665,0.6895142986836132,0.9795733091239219,0.7957330912392192,0.6836132546527462,0.7380844303222878,0.2690031861629495,0.45805795627859686,0.8777046095954845,0.9172154280338665,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Caden Durham - 184449,0.008319498833243876,0.43576634,1,0.8397639582387654,0.6654561960962324,0.4257830231502497,0.5283704039945529,0.8102587380844303,0.9258753979081401,0.9186338523355098,0.905055487053021,0.8902589395807645,0.6981389014979573,0.5224693599636859,0.300953245574217,0.36586472991375396,0.6386745347253745,0.8375056895766955,0.8032536858159633,0.7770460959548448,0.7507055503292568,0.9155696777122107,0.790285973672265,0.6277802995914662,0.7258284157966409,0.8847026781661371,0.9499317250796541,0.9633960345704118,0.7770460959548448,0.7507055503292568,1,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
Cade Harris - 157896,0.06746890509878249,0.4176571,1,0.253744893327281,0.6191556967771221,0.9509759418974126,0.9455288243304585,0.7421697684975034,0.9731696225557072,0.8955298844801607,0.9130702836004932,0.8538840937114673,0.22197004085338176,0.47072174307762144,0.8679073990013618,0.8406718111665911,0.5578756241488879,0.9421939007737824,0.7595322826639552,0.7949200376293509,0.6829727187206021,0.44212437585111214,0.7562414888788016,0.9609623241034952,0.9609623241034952,0.8433953699500681,0.9808830223031406,0.9522114895780376,0.7949200376293509,0.6829727187206021,0,70.625,213.0,31.0,74.5,18.0,1.55,4.54,34.5,120.0,7.09,4.29,4.5,2024
